Org Defined ID,Username,FirstName,LastName,Attempt #,Attempt Start,Attempt End,Section #,Q #,Q Type,Q Title,Q Text,Bonus?,Difficulty,Answer,Answer Match,Score,Out Of
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,14,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of college algebra, including number systems, linear equations, operations on polynomials, roots, and exponents.</p> <p>The course prerequisites designed to assure readiness for this course include: MTH 1280 College Algebra OR MTH 1340 OR WSU Math Level MPL 05</p> <p>Please enter the course or courses that you have MOST RECENTLY taken.</p> <p>&nbsp;</p>",FALSE,1,<p>MTH 1280 College Algebra</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,14,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of college algebra, including number systems, linear equations, operations on polynomials, roots, and exponents.</p> <p>The course prerequisites designed to assure readiness for this course include: MTH 1280 College Algebra OR MTH 1340 OR WSU Math Level MPL 05</p> <p>Please enter the course or courses that you have MOST RECENTLY taken.</p> <p>&nbsp;</p>",FALSE,1,"<div id=""lblAtom609709_696212_2545707_id"" class=""drt""> <p>MTH 1340 Precalculus</p> </div>",Checked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,14,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of college algebra, including number systems, linear equations, operations on polynomials, roots, and exponents.</p> <p>The course prerequisites designed to assure readiness for this course include: MTH 1280 College Algebra OR MTH 1340 OR WSU Math Level MPL 05</p> <p>Please enter the course or courses that you have MOST RECENTLY taken.</p> <p>&nbsp;</p>",FALSE,1,"<div id=""lblAtom609709_696212_2545708_id"" class=""drt""> <p>Math Placement Level (MPL) 05 or higher</p> </div>",UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,14,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of college algebra, including number systems, linear equations, operations on polynomials, roots, and exponents.</p> <p>The course prerequisites designed to assure readiness for this course include: MTH 1280 College Algebra OR MTH 1340 OR WSU Math Level MPL 05</p> <p>Please enter the course or courses that you have MOST RECENTLY taken.</p> <p>&nbsp;</p>",FALSE,1,<p>Other</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,14,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of college algebra, including number systems, linear equations, operations on polynomials, roots, and exponents.</p> <p>The course prerequisites designed to assure readiness for this course include: MTH 1280 College Algebra OR MTH 1340 OR WSU Math Level MPL 05</p> <p>Please enter the course or courses that you have MOST RECENTLY taken.</p> <p>&nbsp;</p>",FALSE,1,<p>I am not familiar with prequisite concepts appearing above</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,15,SA,Year of prerequisite preparation,<p>In what year did you complete the prerequisite course (or equivalent)?</p>,FALSE,1,,Spring Semester 2013,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,16,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Fall</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,16,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Spring</p>,Checked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,16,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Summer</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,16,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Other</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,17,SA,Instruction of prerequisite course,"<p>If you took the prerequisite course at Wright State University, please enter the last name of your instructor (e.g. Smith)</p> <p>If you took the prerequisite course or equivalent elsewhere, please enter the name of the insitution or equivalent source (e.g. Sinclair Community College or AP Examination Credit)</p>",FALSE,1,,Mindy,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,18,MC,"CAC a:DS/Sets, Relations, and Functions: Functions: 1",<p>f(x) = x<sup>2&nbsp;</sup>- 4</p> <p>What is f(3)?</p>,FALSE,1,<p>A negative number</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,18,MC,"CAC a:DS/Sets, Relations, and Functions: Functions: 1",<p>f(x) = x<sup>2&nbsp;</sup>- 4</p> <p>What is f(3)?</p>,FALSE,1,<p>Zero</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,18,MC,"CAC a:DS/Sets, Relations, and Functions: Functions: 1",<p>f(x) = x<sup>2&nbsp;</sup>- 4</p> <p>What is f(3)?</p>,FALSE,1,<p>A positive number between 0 (exclusive) and 5 (inclusive).&nbsp;</p>,Checked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,18,MC,"CAC a:DS/Sets, Relations, and Functions: Functions: 1",<p>f(x) = x<sup>2&nbsp;</sup>- 4</p> <p>What is f(3)?</p>,FALSE,1,<p>A positive number between 5 (exclusive) and 10 (inclusive)</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,18,MC,"CAC a:DS/Sets, Relations, and Functions: Functions: 1",<p>f(x) = x<sup>2&nbsp;</sup>- 4</p> <p>What is f(3)?</p>,FALSE,1,<p>A positive number greater than 10 (exclusive)</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,19,MC,"CAC a: EAC a: DS/Sets, Relations, and Functions: Functions: 2","<p>f(x) = kx<sup>2&nbsp;</sup>- 4</p> <p>If f(4) = 4, then what is f(7)?</p>",FALSE,1,<p>A negative number</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,19,MC,"CAC a: EAC a: DS/Sets, Relations, and Functions: Functions: 2","<p>f(x) = kx<sup>2&nbsp;</sup>- 4</p> <p>If f(4) = 4, then what is f(7)?</p>",FALSE,1,<p>Zero</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,19,MC,"CAC a: EAC a: DS/Sets, Relations, and Functions: Functions: 2","<p>f(x) = kx<sup>2&nbsp;</sup>- 4</p> <p>If f(4) = 4, then what is f(7)?</p>",FALSE,1,<p>A positive number between 0 (exclusive) and 5 (inclusive).&nbsp;</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,19,MC,"CAC a: EAC a: DS/Sets, Relations, and Functions: Functions: 2","<p>f(x) = kx<sup>2&nbsp;</sup>- 4</p> <p>If f(4) = 4, then what is f(7)?</p>",FALSE,1,<p>A positive number between 5 (exclusive) and 10 (inclusive)</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,19,MC,"CAC a: EAC a: DS/Sets, Relations, and Functions: Functions: 2","<p>f(x) = kx<sup>2&nbsp;</sup>- 4</p> <p>If f(4) = 4, then what is f(7)?</p>",FALSE,1,<p>A positive number greater than 10 (exclusive)</p>,Checked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,20,MC,CAC a:UNCLASSIFIED 2013 (Exponents),<p>What is 2<sup>0</sup>?</p>,FALSE,1,<p>A negative number</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,20,MC,CAC a:UNCLASSIFIED 2013 (Exponents),<p>What is 2<sup>0</sup>?</p>,FALSE,1,<p>Zero</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,20,MC,CAC a:UNCLASSIFIED 2013 (Exponents),<p>What is 2<sup>0</sup>?</p>,FALSE,1,<p>A positive number between 0 (exclusive) and 5 (inclusive).&nbsp;</p>,Checked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,20,MC,CAC a:UNCLASSIFIED 2013 (Exponents),<p>What is 2<sup>0</sup>?</p>,FALSE,1,<p>A positive number between 5 (exclusive) and 10 (inclusive)</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,20,MC,CAC a:UNCLASSIFIED 2013 (Exponents),<p>What is 2<sup>0</sup>?</p>,FALSE,1,<p>A positive number greater than 10 (exclusive)</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,21,MC,CAC a:UNCLASSIFIED 2013 (Exponents),"<p>What is 2<sup><span style=""font-size: 9px;"">10&nbsp;</span></sup><span style=""font-size: 9px;"">x</span><span style=""font-size: 9px;"">&nbsp;</span><span style=""font-size: 9px;""><span style=""font-size: 8pt;"">2<sup>10</sup>?</span></span></p> <p><span style=""font-size: 9px;""><span style=""font-size: 8pt;""><sup> </sup></span></span><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;"">Please choose the <em>closest</em> answer.</span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span><span style=""font-size: 9px;""></span></p>",FALSE,1,<p>approximately one hundred (or less)</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,21,MC,CAC a:UNCLASSIFIED 2013 (Exponents),"<p>What is 2<sup><span style=""font-size: 9px;"">10&nbsp;</span></sup><span style=""font-size: 9px;"">x</span><span style=""font-size: 9px;"">&nbsp;</span><span style=""font-size: 9px;""><span style=""font-size: 8pt;"">2<sup>10</sup>?</span></span></p> <p><span style=""font-size: 9px;""><span style=""font-size: 8pt;""><sup> </sup></span></span><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;"">Please choose the <em>closest</em> answer.</span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span><span style=""font-size: 9px;""></span></p>",FALSE,1,<p>approximately one thousand</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,21,MC,CAC a:UNCLASSIFIED 2013 (Exponents),"<p>What is 2<sup><span style=""font-size: 9px;"">10&nbsp;</span></sup><span style=""font-size: 9px;"">x</span><span style=""font-size: 9px;"">&nbsp;</span><span style=""font-size: 9px;""><span style=""font-size: 8pt;"">2<sup>10</sup>?</span></span></p> <p><span style=""font-size: 9px;""><span style=""font-size: 8pt;""><sup> </sup></span></span><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;"">Please choose the <em>closest</em> answer.</span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span><span style=""font-size: 9px;""></span></p>",FALSE,1,<p>approximately one hundred thousand</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,21,MC,CAC a:UNCLASSIFIED 2013 (Exponents),"<p>What is 2<sup><span style=""font-size: 9px;"">10&nbsp;</span></sup><span style=""font-size: 9px;"">x</span><span style=""font-size: 9px;"">&nbsp;</span><span style=""font-size: 9px;""><span style=""font-size: 8pt;"">2<sup>10</sup>?</span></span></p> <p><span style=""font-size: 9px;""><span style=""font-size: 8pt;""><sup> </sup></span></span><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;"">Please choose the <em>closest</em> answer.</span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span><span style=""font-size: 9px;""></span></p>",FALSE,1,<p>approximately one million</p>,Checked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,21,MC,CAC a:UNCLASSIFIED 2013 (Exponents),"<p>What is 2<sup><span style=""font-size: 9px;"">10&nbsp;</span></sup><span style=""font-size: 9px;"">x</span><span style=""font-size: 9px;"">&nbsp;</span><span style=""font-size: 9px;""><span style=""font-size: 8pt;"">2<sup>10</sup>?</span></span></p> <p><span style=""font-size: 9px;""><span style=""font-size: 8pt;""><sup> </sup></span></span><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;"">Please choose the <em>closest</em> answer.</span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span><span style=""font-size: 9px;""></span></p>",FALSE,1,<p>approximately one billion</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,21,MC,CAC a:UNCLASSIFIED 2013 (Exponents),"<p>What is 2<sup><span style=""font-size: 9px;"">10&nbsp;</span></sup><span style=""font-size: 9px;"">x</span><span style=""font-size: 9px;"">&nbsp;</span><span style=""font-size: 9px;""><span style=""font-size: 8pt;"">2<sup>10</sup>?</span></span></p> <p><span style=""font-size: 9px;""><span style=""font-size: 8pt;""><sup> </sup></span></span><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;"">Please choose the <em>closest</em> answer.</span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span></p> <p><span style=""font-size: 8pt;""></span><span style=""font-size: 9px;""></span></p>",FALSE,1,<p>approximately one trillion (or higher)</p>,UnChecked,100,100
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,2,,,Summary: Mathematical Preparedness - College-Algebra,,,,,,404,404
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,3,,,Demographics,,,,,,,
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,22,M-S,Program of study,<p>Please enter your current major program(s) of study:</p> <p><strong>(Please select all that apply)</strong></p>,FALSE,1,<p>BA Computer Science</p>,UnChecked,0,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,22,M-S,Program of study,<p>Please enter your current major program(s) of study:</p> <p><strong>(Please select all that apply)</strong></p>,FALSE,1,<p>BA Computer Information Technology</p>,UnChecked,0,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,22,M-S,Program of study,<p>Please enter your current major program(s) of study:</p> <p><strong>(Please select all that apply)</strong></p>,FALSE,1,<p>BS Computer Science</p>,Checked,0,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,22,M-S,Program of study,<p>Please enter your current major program(s) of study:</p> <p><strong>(Please select all that apply)</strong></p>,FALSE,1,<p>BS Computer Engineering</p>,UnChecked,0,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,22,M-S,Program of study,<p>Please enter your current major program(s) of study:</p> <p><strong>(Please select all that apply)</strong></p>,FALSE,1,<p>Minor in CS or CEG</p>,UnChecked,0,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,22,M-S,Program of study,<p>Please enter your current major program(s) of study:</p> <p><strong>(Please select all that apply)</strong></p>,FALSE,1,<p>Other</p>,UnChecked,0,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,23,MC,Academic progress,<p>Please enter your current classification of academic progress :</p>,FALSE,1,<p>Freshman</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,23,MC,Academic progress,<p>Please enter your current classification of academic progress :</p>,FALSE,1,<p>Sophomore</p>,Checked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,23,MC,Academic progress,<p>Please enter your current classification of academic progress :</p>,FALSE,1,<p>Junior</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,23,MC,Academic progress,<p>Please enter your current classification of academic progress :</p>,FALSE,1,<p>Senior</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,23,MC,Academic progress,<p>Please enter your current classification of academic progress :</p>,FALSE,1,<p>Graduate</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,23,MC,Academic progress,<p>Please enter your current classification of academic progress :</p>,FALSE,1,"<p>Other, including non-degree seeking students</p>",UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,24,MC,Gender,"<p>To aid the department in the analysis of the sucess of our program towards serving our student population, please provide your gender.</p> <p></p>",FALSE,1,<p>Female</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,24,MC,Gender,"<p>To aid the department in the analysis of the sucess of our program towards serving our student population, please provide your gender.</p> <p></p>",FALSE,1,<p>Male</p>,Checked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,24,MC,Gender,"<p>To aid the department in the analysis of the sucess of our program towards serving our student population, please provide your gender.</p> <p></p>",FALSE,1,<p>I prefer not to provide this information.</p>,UnChecked,1,1
w000opq,,,,1,8/29/2013 14:57,8/29/2013 15:38,,25,MC,Ethnicity,"<p>To aid the department in the analysis of the sucess of our program towards serving our student population, please provide your ethnicity.</p>",FALSE,1,<p>Asian</p>,UnChecked,1,1
